Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
603,-4.583865e-10,0.7999999,-5.729831954114702e-10,13.99999999063365,13.974616,0.025383939913435682,低比值 (容性主导),中等环流
604,-4.583865e-10,0.9999997,-4.583866315792068e-10,13.99999999063365,14.092553,0.09255314809925963,低比值 (容性主导),中等环流
605,-4.583865e-10,1.2000004,-3.8198861685110957e-10,13.99999999063365,14.166505,0.16650486929066588,低比值 (容性主导),中等环流
606,-4.583865e-10,1.4000002,-3.274188748884601e-10,13.99999999063365,14.209205,0.20920468313343932,低比值 (容性主导),中等环流
607,-4.583865e-10,1.6,-2.8649155519421824e-10,13.99999999063365,14.2300415,0.23004151327259947,低比值 (容性主导),中等环流
608,-4.583865e-10,1.7999998,-2.546591875966165e-10,13.99999999063365,14.245608,0.2456083391392987,低比值 (容性主导),中等环流
609,-4.583865e-10,1.9999996,-2.2919328858222283e-10,13.99999999063365,14.2545595,0.25455952627308776,低比值 (容性主导),中等环流
610,-4.583865e-10,2.2,-2.0835749331096122e-10,13.99999999063365,14.258028,0.2580280397618573,低比值 (容性主导),中等环流
611,-4.583865e-10,2.3999999,-1.9099438439945963e-10,13.99999999063365,14.25917,0.25916958791859557,低比值 (容性主导),中等环流
612,-4.583865e-10,2.6000001,-1.763024884735215e-10,13.99999999063365,14.258885,0.2588853929723065,低比值 (容性主导),中等环流
613,-4.583865e-10,2.8,-1.6370946538224923e-10,13.99999999063365,14.258271,0.2582712267125409,低比值 (容性主导),中等环流
614,-4.583865e-10,3.0000002,-1.5279548628188449e-10,13.99999999063365,14.255928,0.2559280489171307,低比值 (容性主导),中等环流
615,-4.583865e-10,3.2,-1.4324577764187342e-10,13.99999999063365,14.252292,0.2522916887486737,低比值 (容性主导),中等环流
616,-4.583865e-10,3.4000003,-1.348195442035395e-10,13.99999999063365,14.247707,0.24770737630970885,低比值 (容性主导),中等环流
617,-4.583865e-10,3.6000001,-1.2732957696826666e-10,13.99999999063365,14.242449,0.2424488161290448,低比值 (容性主导),中等环流
618,-4.583865e-10,3.8,-1.20628026594499e-10,13.99999999063365,14.236724,0.23672390920765807,低比值 (容性主导),中等环流
619,-4.583865e-10,4.0,-1.1459662382828377e-10,13.99999999063365,14.230692,0.23069191915638854,低比值 (容性主导),中等环流
620,-4.583865e-10,4.2,-1.0913964669888754e-10,13.99999999063365,14.224466,0.22446633321888854,低比值 (容性主导),中等环流
621,-4.583865e-10,4.4,-1.041787466791576e-10,13.99999999063365,14.218128,0.2181282137120526,低比值 (容性主导),中等环流
622,-4.583865e-10,4.6,-9.96492401807336e-11,13.99999999063365,14.211737,0.2117366884434979,低比值 (容性主导),中等环流
623,-4.583865e-10,4.7999997,-9.549719221962507e-11,13.99999999063365,14.205328,0.2053279970372479,低比值 (容性主导),中等环流
624,-4.583865e-10,4.9999995,-9.167730781024025e-11,13.99999999063365,14.199123,0.19912339193470885,低比值 (容性主导),中等环流
625,-4.583865e-10,5.2,-8.815125233713413e-11,13.99999999063365,14.193419,0.19341946584828307,低比值 (容性主导),中等环流
626,-4.583865e-10,5.3999996,-8.488639402304348e-11,13.99999999063365,14.187722,0.18772221548207213,低比值 (容性主导),中等环流
627,-4.583865e-10,5.6,-8.185473270574153e-11,13.99999999063365,14.182031,0.18203068716175963,低比值 (容性主导),中等环流
628,-4.583865e-10,5.7999997,-7.90321582689623e-11,13.99999999063365,14.176348,0.1763477419102948,低比值 (容性主导),中等环流
629,-4.583865e-10,6.0,-7.639774922522232e-11,13.99999999063365,14.17067,0.17066956503041197,低比值 (容性主导),中等环流
630,-4.583865e-10,6.2,-7.393330797668674e-11,13.99999999063365,14.164999,0.1649990175450604,低比值 (容性主导),中等环流
631,-4.583865e-10,6.4,-7.162288883212779e-11,13.99999999063365,14.159338,0.1593380068028729,低比值 (容性主导),中等环流
632,-4.583865e-10,6.6,-6.945250030027057e-11,13.99999999063365,14.153688,0.1536884401524823,低比值 (容性主导),中等环流
633,-4.583865e-10,6.7999997,-6.740978156564928e-11,13.99999999063365,14.148051,0.14805127126820494,低比值 (容性主导),中等环流
634,-4.583865e-10,7.0,-6.54837850517497e-11,13.99999999063365,14.142435,0.14243508321888854,低比值 (容性主导),中等环流
635,-4.583865e-10,7.2,-6.366479270932811e-11,13.99999999063365,14.136844,0.1368436907017987,低比值 (容性主导),中等环流
636,-4.583865e-10,7.4,-6.194412019707242e-11,13.99999999063365,14.131287,0.13128663046009947,低比值 (容性主导),中等环流
637,-4.583865e-10,7.6,-6.031401330518555e-11,13.99999999063365,14.125622,0.12562180502064635,低比值 (容性主导),中等环流
638,-4.583865e-10,7.8,-5.876749796922481e-11,13.99999999063365,14.119982,0.11998177511341979,低比值 (容性主导),中等环流
639,-4.583865e-10,8.0,-5.729831192130417e-11,13.99999999063365,14.11439,0.11439038259632994,低比值 (容性主导),中等环流
640,-4.583865e-10,8.2,-5.5900793418787936e-11,13.99999999063365,14.108855,0.10885525686390807,低比值 (容性主导),中等环流
641,-4.583865e-10,8.4,-5.456982335594017e-11,13.99999999063365,14.103392,0.10339165670521666,低比值 (容性主导),中等环流
642,-4.583865e-10,8.6,-5.330075291183806e-11,13.99999999063365,14.09823,0.09823037130482604,低比值 (容性主导),中等环流
643,-4.583865e-10,8.8,-5.2089373345498043e-11,13.99999999063365,14.093316,0.09331608755238463,低比值 (容性主导),中等环流
644,-4.583865e-10,9.0,-5.0931832819644425e-11,13.99999999063365,14.088508,0.08850766164906432,低比值 (容性主导),中等环流
645,-4.583865e-10,9.2,-4.982462009578252e-11,13.99999999063365,14.083765,0.08376503927357604,低比值 (容性主导),中等环流
646,-4.583865e-10,9.4,-4.87645227639528e-11,13.99999999063365,14.07914,0.07913971883900572,低比值 (容性主导),中等环流
647,-4.583865e-10,9.6,-4.774859137138969e-11,13.99999999063365,14.074663,0.07466317159779479,低比值 (容性主导),中等环流
648,-4.583865e-10,9.8,-4.6774131271377555e-11,13.99999999063365,14.070351,0.07035065633900572,低比值 (容性主导),中等环流
649,-4.583865e-10,10.0,-4.5838649538189306e-11,13.99999999063365,14.066219,0.06621933920033385,低比值 (容性主导),中等环流
650,-4.583865e-10,10.2,-4.493985332886163e-11,13.99999999063365,14.062286,0.062286386319474474,低比值 (容性主导),中等环流
651,-4.583865e-10,10.4,-4.4075626172805106e-11,13.99999999063365,14.058519,0.058519372769669786,低比值 (容性主导),中等环流
652,-4.583865e-10,10.6,-4.324400744228377e-11,13.99999999063365,14.054961,0.05496121389515807,低比值 (容性主导),中等环流
653,-4.583865e-10,10.8,-4.2443193267582575e-11,13.99999999063365,14.051656,0.051655778714494005,低比值 (容性主导),中等环流
654,-4.583865e-10,11.0,-4.1671499580550925e-11,13.99999999063365,14.048626,0.04862595541127135,低比值 (容性主导),中等环流
655,-4.583865e-10,11.2,-4.0927366356524996e-11,13.99999999063365,14.045893,0.045892724820451036,低比值 (容性主导),中等环流
656,-4.583865e-10,11.4,-4.0209343046155216e-11,13.99999999063365,14.04348,0.043479928799943224,低比值 (容性主导),中等环流
657,-4.583865e-10,11.6,-3.9516075889140427e-11,13.99999999063365,14.041413,0.04141331655629088,低比值 (容性主导),中等环流
658,-4.583865e-10,11.8,-3.884631254063892e-11,13.99999999063365,14.039719,0.039718637296036974,低比值 (容性主导),中等环流
659,-4.583865e-10,12.0,-3.81988746157944e-11,13.99999999063365,14.0384245,0.03842450124867369,低比值 (容性主导),中等环流
660,-4.583865e-10,12.2,-3.7572664143981635e-11,13.99999999063365,14.037557,0.037556657620744005,低比值 (容性主导),中等环流
661,-4.583865e-10,12.4,-3.696665399132455e-11,13.99999999063365,14.037147,0.03714657766468932,低比值 (容性主导),中等环流
662,-4.583865e-10,12.6,-3.6379879485200724e-11,13.99999999063365,14.037217,0.03721714956410338,低比值 (容性主导),中等环流
663,-4.583865e-10,12.8,-3.581144441886166e-11,13.99999999063365,14.037791,0.03779126150257994,低比值 (容性主导),中等环流
664,-4.583865e-10,13.0,-3.5260499645574705e-11,13.99999999063365,14.038887,0.038887033292130724,低比值 (容性主导),中等环流
665,-4.583865e-10,13.2,-3.472625015276606e-11,13.99999999063365,14.040508,0.04050827963002135,低比值 (容性主导),中等环流
666,-4.583865e-10,13.4,-3.4207948391255256e-11,13.99999999063365,14.042647,0.04264737112172057,低比值 (容性主导),中等环流
667,-4.583865e-10,13.6,-3.370488842181119e-11,13.99999999063365,14.045278,0.045277604886369005,低比值 (容性主导),中等环流
668,-4.583865e-10,13.8,-3.321641225065126e-11,13.99999999063365,14.048351,0.04835129720814635,低比值 (容性主导),中等环流
669,-4.583865e-10,14.0,-3.274189252821356e-11,13.99999999063365,14.052678,0.052678117581681505,低比值 (容性主导),中等环流
670,-4.583865e-10,14.2,-3.228073954595165e-11,13.99999999063365,14.057333,0.05733300192006041,低比值 (容性主导),中等环流
671,-4.583865e-10,14.400001,-3.183239424869842e-11,13.99999999063365,14.062157,0.062156686612443224,低比值 (容性主导),中等环流
672,-4.583865e-10,14.6,-3.139633448079344e-11,13.99999999063365,14.06512,0.06511975271351744,低比值 (容性主导),中等环流
673,-4.583865e-10,14.8,-3.0972060100628917e-11,13.99999999063365,14.06738,0.06737996084340026,低比值 (容性主导),中等环流
674,-4.583865e-10,15.0,-3.055909969314484e-11,13.99999999063365,14.069448,0.06944848043568541,低比值 (容性主导),中等环流
675,-4.583865e-10,15.2,-3.015700665457679e-11,13.99999999063365,14.07125,0.07124997121937682,低比值 (容性主导),中等环流
676,-4.583865e-10,15.4,-2.976535758133436e-11,13.99999999063365,14.072747,0.07274723989613463,低比值 (容性主导),中等环流
677,-4.583865e-10,15.6,-2.938374898649598e-11,13.99999999063365,14.07394,0.07394028646595885,低比值 (容性主导),中等环流
678,-4.583865e-10,15.8,-2.901180315602263e-11,13.99999999063365,14.074881,0.07488060934193541,低比值 (容性主导),中等环流
679,-4.583865e-10,16.0,-2.864915596244266e-11,13.99999999063365,14.075657,0.0756569002354901,低比值 (容性主导),中等环流
680,-4.583865e-10,16.199999,-2.8295464677841096e-11,13.99999999063365,14.076405,0.0764045808995526,低比值 (容性主导),中等环流
681,-4.583865e-10,16.4,-2.795039671109826e-11,13.99999999063365,14.07729,0.0772895906651776,低比值 (容性主导),中等环流
682,-4.583865e-10,16.6,-2.7613643666647527e-11,13.99999999063365,14.078515,0.07851506216175963,低比值 (容性主导),中等环流
683,-4.583865e-10,16.800001,-2.728490858186589e-11,13.99999999063365,14.080302,0.08030224783070494,低比值 (容性主导),中等环流
684,-4.583865e-10,17.0,-2.6963911494162812e-11,13.99999999063365,14.0829,0.08290005666859557,低比值 (容性主导),中等环流
685,-4.583865e-10,17.2,-2.665037645746847e-11,13.99999999063365,14.086572,0.08657170278675963,低比值 (容性主导),中等环流
686,-4.583865e-10,17.4,-2.6344052037404942e-11,13.99999999063365,14.091595,0.09159470541127135,低比值 (容性主导),中等环流
687,-4.583865e-10,17.6,-2.6044686674228835e-11,13.99999999063365,14.096638,0.0966377351964276,低比值 (容性主导),中等环流
688,-4.583865e-10,17.8,-2.575205140726043e-11,13.99999999063365,14.097877,0.09787655813343932,低比值 (容性主导),中等环流
689,-4.583865e-10,18.0,-2.546591641123699e-11,13.99999999063365,14.099301,0.09930134756215026,低比值 (容性主导),中等环流
690,-4.583865e-10,18.2,-2.5186070120170278e-11,13.99999999063365,14.102401,0.10240078909047057,低比值 (容性主导),中等环流
691,-4.583865e-10,18.4,-2.491231004924519e-11,13.99999999063365,14.106184,0.10618401510365416,低比值 (容性主导),中等环流
692,-4.583865e-10,18.6,-2.4644434731289327e-11,13.99999999063365,14.11073,0.11073018056996276,低比值 (容性主导),中等环流
693,-4.583865e-10,18.8,-2.438226138327333e-11,13.99999999063365,14.119626,0.11962605459340026,低比值 (容性主导),中等环流
694,-4.583865e-10,19.0,-2.4125605021242426e-11,13.99999999063365,14.13391,0.13391018850453307,低比值 (容性主导),中等环流
695,-4.583865e-10,19.199999,-2.3874298058636627e-11,13.99999999063365,14.150177,0.15017701131947447,低比值 (容性主导),中等环流
696,-4.583865e-10,19.4,-2.3628170330800785e-11,13.99999999063365,14.176992,0.1769924257481854,低比值 (容性主导),中等环流
697,-4.583865e-10,19.6,-2.3387065636881995e-11,13.99999999063365,14.209543,0.20954323751576354,低比值 (容性主导),中等环流
698,-4.583865e-10,19.8,-2.3150833993296236e-11,13.99999999063365,14.2466,0.2466001604283612,低比值 (容性主导),中等环流
699,-4.583865e-10,20.0,-2.2919324770240618e-11,13.99999999063365,14.277965,0.27796460134632994,低比值 (容性主导),中等环流
700,-4.583865e-10,0.1999995,-2.291938237458417e-09,16.0000000751217,15.525896,0.47410400273400555,低比值 (容性主导),中等环流
701,-4.583865e-10,0.40000024,-1.1459655355795114e-09,16.0000000751217,15.846816,0.15318401219445477,低比值 (容性主导),中等环流
702,-4.583865e-10,0.6000001,-7.639773848541891e-10,16.0000000751217,16.005112,0.00511161921423664,低比值 (容性主导),中等环流
703,-4.583865e-10,0.7999999,-5.729831954114702e-10,16.0000000751217,16.080576,0.0805758678714632,低比值 (容性主导),中等环流
704,-4.583865e-10,0.9999997,-4.583866315792068e-10,16.0000000751217,16.12672,0.12672035334509602,低比值 (容性主导),中等环流
705,-4.583865e-10,1.2000004,-3.8198861685110957e-10,16.0000000751217,16.167574,0.16757385371130695,低比值 (容性主导),中等环流
706,-4.583865e-10,1.4000002,-3.274188748884601e-10,16.0000000751217,16.206036,0.20603553889197102,低比值 (容性主导),中等环流
707,-4.583865e-10,1.6,-2.8649155519421824e-10,16.0000000751217,16.236107,0.2361067974368929,低比值 (容性主导),中等环流
708,-4.583865e-10,1.7999998,-2.546591875966165e-10,16.0000000751217,16.248016,0.24801628230017414,低比值 (容性主导),中等环流
709,-4.583865e-10,1.9999996,-2.2919328858222283e-10,16.0000000751217,16.254248,0.2542475902835726,低比值 (容性主导),中等环流
710,-4.583865e-10,2.2,-2.0835749331096122e-10,16.0000000751217,16.257357,0.25735656855505695,低比值 (容性主导),中等环流
711,-4.583865e-10,2.3999999,-1.9099438439945963e-10,16.0000000751217,16.25801,0.25801078913611164,低比值 (容性主导),中等环流
712,-4.583865e-10,2.6000001,-1.763024884735215e-10,16.0000000751217,16.256779,0.25677864191931477,低比值 (容性主导),中等环流
713,-4.583865e-10,2.8,-1.6370946538224923e-10,16.0000000751217,16.254135,0.25413505671423664,低比值 (容性主导),中等环流
714,-4.583865e-10,3.0000002,-1.5279548628188449e-10,16.0000000751217,16.250467,0.2504672252933382,低比值 (容性主导),中等环流
715,-4.583865e-10,3.2,-1.4324577764187342e-10,16.0000000751217,16.246607,0.2466067516605257,低比值 (容性主导),中等环流
716,-4.583865e-10,3.4000003,-1.348195442035395e-10,16.0000000751217,16.242168,0.24216835139197102,低比值 (容性主导),中等环流
717,-4.583865e-10,3.6000001,-1.2732957696826666e-10,16.0000000751217,16.237303,0.23730270502966633,低比值 (容性主导),中等环流
718,-4.583865e-10,3.8,-1.20628026594499e-10,16.0000000751217,16.23219,0.23218910334509602,低比值 (容性主导),中等环流
719,-4.583865e-10,4.0,-1.1459662382828377e-10,16.0000000751217,16.226961,0.22696106074255695,低比值 (容性主导),中等环流
720,-4.583865e-10,4.2,-1.0913964669888754e-10,16.0000000751217,16.221716,0.22171585200232258,低比值 (容性主导),中等环流
721,-4.583865e-10,4.4,-1.041787466791576e-10,16.0000000751217,16.21651,0.21651069758337727,低比值 (容性主导),中等环流
722,-4.583865e-10,4.6,-9.96492401807336e-11,16.0000000751217,16.21139,0.2113894665042757,低比值 (容性主导),中等环流
723,-4.583865e-10,4.7999997,-9.549719221962507e-11,16.0000000751217,16.206373,0.20637313959997883,低比值 (容性主导),中等环流
724,-4.583865e-10,4.9999995,-9.167730781024025e-11,16.0000000751217,16.201468,0.20146743891638508,低比值 (容性主导),中等环流
725,-4.583865e-10,5.2,-8.815125233713413e-11,16.0000000751217,16.196674,0.19667427180212727,低比值 (容性主导),中等环流
726,-4.583865e-10,5.3999996,-8.488639402304348e-11,16.0000000751217,16.19199,0.19198982355993977,低比值 (容性主导),中等环流
727,-4.583865e-10,5.6,-8.185473270574153e-11,16.0000000751217,16.187399,0.18739883540076008,低比值 (容性主导),中等环流
728,-4.583865e-10,5.7999997,-7.90321582689623e-11,16.0000000751217,16.182894,0.18289367793005695,低比值 (容性主导),中等环流
729,-4.583865e-10,6.0,-7.639774922522232e-11,16.0000000751217,16.17846,0.1784590923587679,低比值 (容性主导),中等环流
730,-4.583865e-10,6.2,-7.393330797668674e-11,16.0000000751217,16.174086,0.17408554194372883,低比值 (容性主导),中等环流
731,-4.583865e-10,6.4,-7.162288883212779e-11,16.0000000751217,16.169758,0.16975776789587727,低比值 (容性主导),中等环流
732,-4.583865e-10,6.6,-6.945250030027057e-11,16.0000000751217,16.16547,0.16547004816931477,低比值 (容性主导),中等环流
733,-4.583865e-10,6.7999997,-6.740978156564928e-11,16.0000000751217,16.161211,0.16121093867224445,低比值 (容性主导),中等环流
734,-4.583865e-10,7.0,-6.54837850517497e-11,16.0000000751217,16.156975,0.1569747173587679,低比值 (容性主导),中等环流
735,-4.583865e-10,7.2,-6.366479270932811e-11,16.0000000751217,16.152756,0.15275566218298664,低比值 (容性主导),中等环流
736,-4.583865e-10,7.4,-6.194412019707242e-11,16.0000000751217,16.148552,0.1485518657962679,低比值 (容性主导),中等环流
737,-4.583865e-10,7.6,-6.031401330518555e-11,16.0000000751217,16.144365,0.14436523554724445,低比值 (容性主导),中等环流
738,-4.583865e-10,7.8,-5.876749796922481e-11,16.0000000751217,16.140194,0.14019386408728352,低比值 (容性主导),中等环流
739,-4.583865e-10,8.0,-5.729831192130417e-11,16.0000000751217,16.136045,0.13604538081091633,低比值 (容性主导),中等环流
740,-4.583865e-10,8.2,-5.5900793418787936e-11,16.0000000751217,16.131926,0.13192550776404133,低比值 (容性主导),中等环流
741,-4.583865e-10,8.4,-5.456982335594017e-11,16.0000000751217,16.127838,0.12783805964392414,低比值 (容性主导),中等环流
742,-4.583865e-10,8.6,-5.330075291183806e-11,16.0000000751217,16.123861,0.12386123774451008,低比值 (容性主导),中等环流
743,-4.583865e-10,8.8,-5.2089373345498043e-11,16.0000000751217,16.12001,0.12001030085486164,低比值 (容性主导),中等环流
744,-4.583865e-10,9.0,-5.0931832819644425e-11,16.0000000751217,16.116226,0.11622612116736164,低比值 (容性主导),中等环流
745,-4.583865e-10,9.2,-4.982462009578252e-11,16.0000000751217,16.11253,0.11252967951697102,低比值 (容性主导),中等环流
746,-4.583865e-10,9.4,-4.87645227639528e-11,16.0000000751217,16.108936,0.10893623469275227,低比值 (容性主导),中等环流
747,-4.583865e-10,9.6,-4.774859137138969e-11,16.0000000751217,16.105463,0.1054629528324007,低比值 (容性主导),中等环流
748,-4.583865e-10,9.8,-4.6774131271377555e-11,16.0000000751217,16.102127,0.10212700007361164,低比值 (容性主导),中等环流
749,-4.583865e-10,10.0,-4.5838649538189306e-11,16.0000000751217,16.098955,0.09895507929724445,低比值 (容性主导),中等环流
750,-4.583865e-10,10.2,-4.493985332886163e-11,16.0000000751217,16.095968,0.09596817133826008,低比值 (容性主导),中等环流
751,-4.583865e-10,10.4,-4.4075626172805106e-11,16.0000000751217,16.093191,0.09319107172888508,低比值 (容性主导),中等环流
752,-4.583865e-10,10.6,-4.324400744228377e-11,16.0000000751217,16.091034,0.09103386042517414,低比值 (容性主导),中等环流
753,-4.583865e-10,10.8,-4.2443193267582575e-11,16.0000000751217,16.089455,0.08945457575720539,低比值 (容性主导),中等环流
754,-4.583865e-10,11.0,-4.1671499580550925e-11,16.0000000751217,16.088217,0.08821670649451008,低比值 (容性主导),中等环流
755,-4.583865e-10,11.2,-4.0927366356524996e-11,16.0000000751217,16.087355,0.08735458491247883,低比值 (容性主导),中等环流
756,-4.583865e-10,11.4,-4.0209343046155216e-11,16.0000000751217,16.086906,0.08690635798376789,低比值 (容性主导),中等环流
757,-4.583865e-10,11.6,-3.9516075889140427e-11,16.0000000751217,16.086908,0.0869082653324007,低比值 (容性主导),中等环流
758,-4.583865e-10,11.8,-3.884631254063892e-11,16.0000000751217,16.087399,0.08739845393103352,低比值 (容性主导),中等环流
759,-4.583865e-10,12.0,-3.81988746157944e-11,16.0000000751217,16.088427,0.08842651484411945,低比值 (容性主导),中等环流
760,-4.583865e-10,12.2,-3.7572664143981635e-11,16.0000000751217,16.09003,0.09003059504431477,低比值 (容性主导),中等环流
761,-4.583865e-10,12.4,-3.696665399132455e-11,16.0000000751217,16.092255,0.09225456355017414,低比值 (容性主导),中等环流
762,-4.583865e-10,12.6,-3.6379879485200724e-11,16.0000000751217,16.095133,0.0951327526370882,低比值 (容性主导),中等环流
763,-4.583865e-10,12.8,-3.581144441886166e-11,16.0000000751217,16.0987,0.09869949458044758,低比值 (容性主导),中等环流
764,-4.583865e-10,13.0,-3.5260499645574705e-11,16.0000000751217,16.102972,0.10297195551794758,低比值 (容性主导),中等环流
765,-4.583865e-10,13.2,-3.472625015276606e-11,16.0000000751217,16.107954,0.10795395014685383,低比值 (容性主导),中等环流
766,-4.583865e-10,13.4,-3.4207948391255256e-11,16.0000000751217,16.113626,0.1136264049808382,低比值 (容性主导),中等环流
767,-4.583865e-10,13.6,-3.370488842181119e-11,16.0000000751217,16.11994,0.11993972895544758,低比值 (容性主导),中等环流
768,-4.583865e-10,13.8,-3.321641225065126e-11,16.0000000751217,16.126814,0.12681381342810383,低比值 (容性主导),中等环流
769,-4.583865e-10,14.0,-3.274189252821356e-11,16.0000000751217,16.134129,0.13412849543493977,低比值 (容性主导),中等环流
770,-4.583865e-10,14.2,-3.228073954595165e-11,16.0000000751217,16.141733,0.1417330944339632,低比值 (容性主导),中等环流
771,-4.583865e-10,14.400001,-3.183239424869842e-11,16.0000000751217,16.149445,0.14944450495642414,低比值 (容性主导),中等环流
772,-4.583865e-10,14.6,-3.139633448079344e-11,16.0000000751217,16.157124,0.15712349055212727,低比值 (容性主导),中等环流
773,-4.583865e-10,14.8,-3.0972060100628917e-11,16.0000000751217,16.164928,0.16492836115759602,低比值 (容性主导),中等环流
774,-4.583865e-10,15.0,-3.055909969314484e-11,16.0000000751217,16.172235,0.1722354137699007,低比值 (容性主导),中等环流
775,-4.583865e-10,15.2,-3.015700665457679e-11,16.0000000751217,16.178877,0.17887680170935383,低比值 (容性主导),中等环流
776,-4.583865e-10,15.4,-2.976535758133436e-11,16.0000000751217,16.184713,0.18471328852576008,低比值 (容性主导),中等环流
777,-4.583865e-10,15.6,-2.938374898649598e-11,16.0000000751217,16.189648,0.18964759943884602,低比值 (容性主导),中等环流
778,-4.583865e-10,15.8,-2.901180315602263e-11,16.0000000751217,16.193623,0.19362251398962727,低比值 (容性主导),中等环流
779,-4.583865e-10,16.0,-2.864915596244266e-11,16.0000000751217,16.196606,0.19660560725134602,低比值 (容性主导),中等环流
780,-4.583865e-10,16.199999,-2.8295464677841096e-11,16.0000000751217,16.198591,0.19859115717810383,低比值 (容性主导),中等环流
781,-4.583865e-10,16.4,-2.795039671109826e-11,16.0000000751217,16.199581,0.19958107111853352,低比值 (容性主导),中等环流
782,-4.583865e-10,16.6,-2.7613643666647527e-11,16.0000000751217,16.19958,0.1995791637699007,低比值 (容性主导),中等环流
783,-4.583865e-10,16.800001,-2.728490858186589e-11,16.0000000751217,16.198572,0.1985720836917757,低比值 (容性主导),中等环流
784,-4.583865e-10,17.0,-2.6963911494162812e-11,16.0000000751217,16.196524,0.19652359126013508,低比值 (容性主导),中等环流
785,-4.583865e-10,17.2,-2.665037645746847e-11,16.0000000751217,16.193369,0.1933688366214632,低比值 (容性主导),中等环流
786,-4.583865e-10,17.4,-2.6344052037404942e-11,16.0000000751217,16.188995,0.18899528620642414,低比值 (容性主导),中等环流
787,-4.583865e-10,17.6,-2.6044686674228835e-11,16.0000000751217,16.18325,0.1832503521243929,低比值 (容性主导),中等环流
788,-4.583865e-10,17.8,-2.575205140726043e-11,16.0000000751217,16.175934,0.17593376276892414,低比值 (容性主导),中等环流
789,-4.583865e-10,18.0,-2.546591641123699e-11,16.0000000751217,16.166958,0.16695778010290852,低比值 (容性主导),中等环流
790,-4.583865e-10,18.2,-2.5186070120170278e-11,16.0000000751217,16.15613,0.15612976191443195,低比值 (容性主导),中等环流
791,-4.583865e-10,18.4,-2.491231004924519e-11,16.0000000751217,16.142992,0.14299194453161945,低比值 (容性主导),中等环流
792,-4.583865e-10,18.6,-2.4644434731289327e-11,16.0000000751217,16.127266,0.1272658550540804,低比值 (容性主导),中等环流
793,-4.583865e-10,18.8,-2.438226138327333e-11,16.0000000751217,16.108694,0.10869400141638508,低比值 (容性主导),中等环流
794,-4.583865e-10,19.0,-2.4125605021242426e-11,16.0000000751217,16.087074,0.08707420466345539,低比值 (容性主导),中等环流
795,-4.583865e-10,19.199999,-2.3874298058636627e-11,16.0000000751217,16.062273,0.06227295039099445,低比值 (容性主导),中等环流
796,-4.583865e-10,19.4,-2.3628170330800785e-11,16.0000000751217,16.038193,0.03819267390173664,低比值 (容性主导),中等环流
797,-4.583865e-10,19.6,-2.3387065636881995e-11,16.0000000751217,16.032791,0.03279106257361164,低比值 (容性主导),中等环流
798,-4.583865e-10,19.8,-2.3150833993296236e-11,16.0000000751217,16.042112,0.04211227534216633,低比值 (容性主导),中等环流
799,-4.583865e-10,20.0,-2.2919324770240618e-11,16.0000000751217,16.100742,0.10074226496618977,低比值 (容性主导),中等环流
800,-4.583865e-10,0.1999995,-2.291938237458417e-09,18.000000159609748,17.537014,0.46298615204138827,低比值 (容性主导),厚环流
801,-4.583865e-10,0.40000024,-1.1459655355795114e-09,18.000000159609748,17.821938,0.1780625985745914,低比值 (容性主导),厚环流
802,-4.583865e-10,0.6000001,-7.639773848541891e-10,18.000000159609748,17.948505,0.051494757998419516,低比值 (容性主导),厚环流
803,-4.583865e-10,0.7999999,-5.729831954114702e-10,18.000000159609748,18.039936,0.039935906064080484,低比值 (容性主导),厚环流
804,-4.583865e-10,0.9999997,-4.583866315792068e-10,18.000000159609748,18.114191,0.11419089568810392,低比值 (容性主导),厚环流
805,-4.583865e-10,1.2000004,-3.8198861685110957e-10,18.000000159609748,18.175913,0.17591269744591642,低比值 (容性主导),厚环流
806,-4.583865e-10,1.4000002,-3.274188748884601e-10,18.000000159609748,18.225595,0.22559531463341642,低比值 (容性主导),厚环流
807,-4.583865e-10,1.6,-2.8649155519421824e-10,18.000000159609748,18.264135,0.2641352011080258,低比值 (容性主导),厚环流
808,-4.583865e-10,1.7999998,-2.546591875966165e-10,18.000000159609748,18.29275,0.2927492452974789,低比值 (容性主导),厚环流
809,-4.583865e-10,1.9999996,-2.2919328858222283e-10,18.000000159609748,18.312828,0.3128279043550961,低比值 (容性主导),厚环流
810,-4.583865e-10,2.2,-2.0835749331096122e-10,18.000000159609748,18.325806,0.32580550445275236,低比值 (容性主导),厚环流
811,-4.583865e-10,2.3999999,-1.9099438439945963e-10,18.000000159609748,18.333097,0.33309729827599455,低比值 (容性主导),厚环流
812,-4.583865e-10,2.6000001,-1.763024884735215e-10,18.000000159609748,18.336002,0.336002190243768,低比值 (容性主导),厚环流
813,-4.583865e-10,2.8,-1.6370946538224923e-10,18.000000159609748,18.335878,0.33587821258263517,低比值 (容性主导),厚环流
814,-4.583865e-10,3.0000002,-1.5279548628188449e-10,18.000000159609748,18.333273,0.3332727743502133,低比值 (容性主导),厚环流
815,-4.583865e-10,3.2,-1.4324577764187342e-10,18.000000159609748,18.328934,0.32893355621056486,低比值 (容性主导),厚环流
816,-4.583865e-10,3.4000003,-1.348195442035395e-10,18.000000159609748,18.323479,0.3234785391207211,低比值 (容性主导),厚环流
