Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
2484,0.04,17.0,0.0023529411237398464,2.0000003047648285,0.1536000224306912,0.14782573477418554,0.005774287656505672,低比值 (容性主导),薄环流
2485,0.04,17.2,0.002325581240077155,2.0000003047648285,0.1536000224306912,0.14985409174171252,0.003745930688978688,低比值 (容性主导),薄环流
2486,0.04,17.4,0.0022988505735961713,2.0000003047648285,0.1536000224306912,0.15242875730683042,0.0011712651238607874,低比值 (容性主导),薄环流
2487,0.04,17.6,0.0022727271725386925,2.0000003047648285,0.1536000224306912,0.15533989777350654,0.0017398753428153335,低比值 (容性主导),薄环流
2488,0.04,17.8,0.0022471910571996547,2.0000003047648285,0.1536000224306912,0.15875421423753724,0.005154191806846037,低比值 (容性主导),薄环流
2489,0.04,18.0,0.002222222172428228,2.0000003047648285,0.1536000224306912,0.1623099379524225,0.008709915521731282,低比值 (容性主导),薄环流
2490,0.04,18.2,0.002197802056425419,2.0000003047648285,0.1536000224306912,0.1658686528844395,0.012268630453748292,低比值 (容性主导),薄环流
2491,0.04,18.4,0.002173913039839045,2.0000003047648285,0.1536000224306912,0.16946540452623593,0.015865382095544722,低比值 (容性主导),薄环流
2492,0.04,18.6,0.0021505375421190763,2.0000003047648285,0.1536000224306912,0.17241160156153493,0.01881157913084372,低比值 (容性主导),薄环流
2493,0.04,18.8,0.0021276596131424535,2.0000003047648285,0.1536000224306912,0.17446495334565262,0.020864930914961416,低比值 (容性主导),薄环流
2494,0.04,19.0,0.002105263110727635,2.0000003047648285,0.1536000224306912,0.17547768335601868,0.021877660925327475,低比值 (容性主导),薄环流
2495,0.04,19.199999,0.0020833334108350454,2.0000003047648285,0.1536000224306912,0.17557307551091073,0.021973053080219518,低比值 (容性主导),薄环流
2496,0.04,19.4,0.002061855664453814,2.0000003047648285,0.1536000224306912,0.174767992066218,0.02116796963552678,低比值 (容性主导),薄环流
2497,0.04,19.6,0.0020408162410908114,2.0000003047648285,0.1536000224306912,0.17317253321260215,0.01957251078191094,低比值 (容性主导),薄环流
2498,0.04,19.8,0.0020202020527879784,2.0000003047648285,0.1536000224306912,0.17095676738740295,0.017356744956711745,低比值 (容性主导),薄环流
2499,0.04,20.0,0.001999999955196516,2.0000003047648285,0.1536000224306912,0.16819725946097022,0.014597237030279014,低比值 (容性主导),薄环流
2500,0.04,0.1999995,0.2000004981901521,4.000000183988009,0.2944000123639941,0.3846957455495427,0.09029573318554862,高比值 (阻性主导),薄环流
2501,0.04,0.40000024,0.09999993642010392,4.000000183988009,0.2944000123639941,0.3395317233541733,0.04513171099017921,高比值 (阻性主导),薄环流
2502,0.04,0.6000001,0.06666665579360734,4.000000183988009,0.2944000123639941,0.30095387523984535,0.006553862875851246,高比值 (阻性主导),薄环流
2503,0.04,0.7999999,0.05000000552543618,4.000000183988009,0.2944000123639941,0.28882481228711404,0.00557520007688006,高比值 (阻性主导),薄环流
2504,0.04,0.9999997,0.040000010986862546,4.000000183988009,0.2944000123639941,0.2941426034834236,0.0002574088805705199,高比值 (阻性主导),薄环流
2505,0.04,1.2000004,0.03333332130184644,4.000000183988009,0.2944000123639941,0.2680582126500027,0.02634179971399142,高比值 (阻性主导),薄环流
2506,0.04,1.4000002,0.02857142353328323,4.000000183988009,0.2944000123639941,0.2634583902185419,0.030941622145452208,高比值 (阻性主导),薄环流
2507,0.04,1.6,0.02499999905305244,4.000000183988009,0.2944000123639941,0.26595807611564526,0.028441936248348842,高比值 (阻性主导),薄环流
2508,0.04,1.7999998,0.022222223773578787,4.000000183988009,0.2944000123639941,0.27573779932047326,0.018662213043520837,高比值 (阻性主导),薄环流
2509,0.04,1.9999996,0.020000003119244405,4.000000183988009,0.2944000123639941,0.2869608967784734,0.007439115585520684,高比值 (阻性主导),薄环流
2510,0.04,2.2,0.018181817373078134,4.000000183988009,0.2944000123639941,0.3002932521937822,0.005893239829788122,高比值 (阻性主导),薄环流
2511,0.04,2.3999999,0.016666667280603974,4.000000183988009,0.2944000123639941,0.30050415717577417,0.006104144811780066,高比值 (阻性主导),薄环流
2512,0.04,2.6000001,0.015384614188368846,4.000000183988009,0.2944000123639941,0.2918618664957103,0.0025381458682838254,高比值 (阻性主导),薄环流
2513,0.04,2.8,0.01428571420458591,4.000000183988009,0.2944000123639941,0.28772012304001837,0.0066798893239757295,高比值 (阻性主导),薄环流
2514,0.04,3.0000002,0.013333331971227644,4.000000183988009,0.2944000123639941,0.28590027918845734,0.008499733175536761,高比值 (阻性主导),薄环流
2515,0.04,3.2,0.01249999953043247,4.000000183988009,0.2944000123639941,0.2854216896477723,0.008978322716221787,高比值 (阻性主导),薄环流
2516,0.04,3.4000003,0.011764704460962309,4.000000183988009,0.2944000123639941,0.2868629047197741,0.007537107644219998,高比值 (阻性主导),薄环流
2517,0.04,3.6000001,0.011111110418156146,4.000000183988009,0.2944000123639941,0.28839212700921196,0.006007885354782139,高比值 (阻性主导),薄环流
2518,0.04,3.8,0.010526315683509962,4.000000183988009,0.2944000123639941,0.2875028561219573,0.006897156242036795,高比值 (阻性主导),薄环流
2519,0.04,4.0,0.009999999773982582,4.000000183988009,0.2944000123639941,0.28756699645367917,0.006833015910314932,高比值 (阻性主导),薄环流
2520,0.04,4.2,0.009523809741173587,4.000000183988009,0.2944000123639941,0.28635241250162796,0.00804759986236614,高比值 (阻性主导),薄环流
2521,0.04,4.4,0.009090908688605183,4.000000183988009,0.2944000123639941,0.282695669231865,0.011704343132129091,高比值 (阻性主导),薄环流
2522,0.04,4.6,0.00869565215793841,4.000000183988009,0.2944000123639941,0.28343979081580767,0.010960221548186433,中比值 (过渡区),薄环流
2523,0.04,4.7999997,0.008333333642038098,4.000000183988009,0.2944000123639941,0.28636904085138665,0.008030971512607454,中比值 (过渡区),薄环流
2524,0.04,4.9999995,0.008000000582525575,4.000000183988009,0.2944000123639941,0.2934707544376128,0.0009292579263813217,中比值 (过渡区),薄环流
2525,0.04,5.2,0.007692307801044095,4.000000183988009,0.2944000123639941,0.29291445329189303,0.0014855590721010725,中比值 (过渡区),薄环流
2526,0.04,5.3999996,0.007407407763745321,4.000000183988009,0.2944000123639941,0.2849755194684898,0.009424492895504288,中比值 (过渡区),薄环流
2527,0.04,5.6,0.007142857103568465,4.000000183988009,0.2944000123639941,0.28772752781938615,0.006672484544607948,中比值 (过渡区),薄环流
2528,0.04,5.7999997,0.006896551908991915,4.000000183988009,0.2944000123639941,0.28452359560629703,0.00987641675769707,中比值 (过渡区),薄环流
2529,0.04,6.0,0.006666666516543944,4.000000183988009,0.2944000123639941,0.28295889171217425,0.011441120651819847,中比值 (过渡区),薄环流
2530,0.04,6.2,0.006451612956455843,4.000000183988009,0.2944000123639941,0.28169493153592196,0.012705080828072146,中比值 (过渡区),薄环流
2531,0.04,6.4,0.006249999766192798,4.000000183988009,0.2944000123639941,0.28132081712314394,0.013079195240850161,中比值 (过渡区),薄环流
2532,0.04,6.6,0.006060606011796084,4.000000183988009,0.2944000123639941,0.28123427514987415,0.013165737214119955,中比值 (过渡区),薄环流
2533,0.04,6.7999997,0.005882353056323924,4.000000183988009,0.2944000123639941,0.2813473349210748,0.013052677442919325,中比值 (过渡区),薄环流
2534,0.04,7.0,0.005714285585745149,4.000000183988009,0.2944000123639941,0.2814564408099846,0.012943571554009492,中比值 (过渡区),薄环流
2535,0.04,7.2,0.00555555557777957,4.000000183988009,0.2944000123639941,0.28172894298551693,0.012671069378477173,中比值 (过渡区),薄环流
2536,0.04,7.4,0.005405405214192609,4.000000183988009,0.2944000123639941,0.2823077253991505,0.012092286964843602,中比值 (过渡区),薄环流
2537,0.04,7.6,0.0052631578424475025,4.000000183988009,0.2944000123639941,0.28293220984654033,0.011467802517453773,中比值 (过渡区),薄环流
2538,0.04,7.8,0.005128204887522393,4.000000183988009,0.2944000123639941,0.2837057178321993,0.010694294531794823,中比值 (过渡区),薄环流
2539,0.04,8.0,0.004999999887616291,4.000000183988009,0.2944000123639941,0.28439826533643064,0.010001747027563457,中比值 (过渡区),薄环流
2540,0.04,8.2,0.004878048784325152,4.000000183988009,0.2944000123639941,0.2849242303250925,0.009475782038901592,中比值 (过渡区),薄环流
2541,0.04,8.4,0.004761904871153687,4.000000183988009,0.2944000123639941,0.28543761941836565,0.00896239294562845,中比值 (过渡区),薄环流
2542,0.04,8.6,0.004651162479883893,4.000000183988009,0.2944000123639941,0.2859290977730416,0.008470914590952505,中比值 (过渡区),薄环流
2543,0.04,8.8,0.00454545434481912,4.000000183988009,0.2944000123639941,0.28639514310270897,0.00800486926128513,中比值 (过渡区),薄环流
2544,0.04,9.0,0.004444444344609543,4.000000183988009,0.2944000123639941,0.28681219875625685,0.007587813607737248,中比值 (过渡区),薄环流
2545,0.04,9.2,0.004347826079441795,4.000000183988009,0.2944000123639941,0.28717174048592425,0.007228271878069847,中比值 (过渡区),薄环流
2546,0.04,9.4,0.00425531922605856,4.000000183988009,0.2944000123639941,0.2874774825431814,0.006922529820812706,中比值 (过渡区),薄环流
2547,0.04,9.6,0.004166666407531934,4.000000183988009,0.2944000123639941,0.28763209980155663,0.0067679125624374725,中比值 (过渡区),薄环流
2548,0.04,9.8,0.004081632481973376,4.000000183988009,0.2944000123639941,0.287708082142692,0.0066919302213021,中比值 (过渡区),薄环流
2549,0.04,10.0,0.003999999910193033,4.000000183988009,0.2944000123639941,0.28773139116725505,0.006668621196739055,中比值 (过渡区),薄环流
2550,0.04,10.2,0.003921568612743982,4.000000183988009,0.2944000123639941,0.28767788286692814,0.006722129497065965,中比值 (过渡区),薄环流
2551,0.04,10.4,0.0038461539008918704,4.000000183988009,0.2944000123639941,0.2875429119688401,0.0068571003951540255,中比值 (过渡区),薄环流
2552,0.04,10.6,0.0037735846851555117,4.000000183988009,0.2944000123639941,0.28734165537508527,0.0070583569889088316,中比值 (过渡区),薄环流
2553,0.04,10.8,0.003703703555166781,4.000000183988009,0.2944000123639941,0.2870756954773329,0.007324316886661186,中比值 (过渡区),薄环流
2554,0.04,11.0,0.0036363635547539967,4.000000183988009,0.2944000123639941,0.28674299863704944,0.007657013726944661,中比值 (过渡区),薄环流
2555,0.04,11.2,0.0035714285521031104,4.000000183988009,0.2944000123639941,0.2863456450945174,0.008054367269476725,中比值 (过渡区),薄环流
2556,0.04,11.4,0.0035087719685010384,4.000000183988009,0.2944000123639941,0.28589054391998214,0.008509468444011958,低比值 (容性主导),薄环流
2557,0.04,11.6,0.0034482756712990756,4.000000183988009,0.2944000123639941,0.2853878947287318,0.009012117635262329,低比值 (容性主导),薄环流
2558,0.04,11.8,0.003389830377625565,4.000000183988009,0.2944000123639941,0.28485558386364573,0.009544428500348368,低比值 (容性主导),薄环流
2559,0.04,12.0,0.0033333332585497497,4.000000183988009,0.2944000123639941,0.2842932556768632,0.010106756687130902,低比值 (容性主导),薄环流
2560,0.04,12.2,0.0032786885022960525,4.000000183988009,0.2944000123639941,0.28370946293067534,0.010690549433318763,低比值 (容性主导),薄环流
2561,0.04,12.4,0.0032258064784880676,4.000000183988009,0.2944000123639941,0.28311987684148915,0.011280135522504953,低比值 (容性主导),薄环流
2562,0.04,12.6,0.0031746030072810146,4.000000183988009,0.2944000123639941,0.2825392247433716,0.011860787620622482,低比值 (容性主导),薄环流
2563,0.04,12.8,0.0031249998833405394,4.000000183988009,0.2944000123639941,0.2819739826686433,0.012426029695350782,低比值 (容性主导),薄环流
2564,0.04,13.0,0.0030769230079118,4.000000183988009,0.2944000123639941,0.2814379444848033,0.012962067879190797,低比值 (容性主导),薄环流
2565,0.04,13.2,0.0030303030061276104,4.000000183988009,0.2944000123639941,0.2809460230558121,0.01345398930818198,低比值 (容性主导),薄环流
2566,0.04,13.4,0.0029850746449000642,4.000000183988009,0.2944000123639941,0.28049075688835584,0.01390925547563826,低比值 (容性主导),薄环流
2567,0.04,13.6,0.0029411763221337812,4.000000183988009,0.2944000123639941,0.28003094458882116,0.014369067775172939,低比值 (容性主导),薄环流
2568,0.04,13.8,0.0028985506195780522,4.000000183988009,0.2944000123639941,0.2796979032345058,0.014702109129488328,低比值 (容性主导),薄环流
2569,0.04,14.0,0.002857142793076656,4.000000183988009,0.2944000123639941,0.27944794215564034,0.014952070208353763,低比值 (容性主导),薄环流
2570,0.04,14.2,0.0028169013831263892,4.000000183988009,0.2944000123639941,0.27933525122049613,0.015064761143497973,低比值 (容性主导),薄环流
2571,0.04,14.400001,0.00277777760511774,4.000000183988009,0.2944000123639941,0.2793409507437085,0.015059061620285585,低比值 (容性主导),薄环流
2572,0.04,14.6,0.002739725894388227,4.000000183988009,0.2944000123639941,0.27946769454410386,0.01493231781989024,低比值 (容性主导),薄环流
2573,0.04,14.8,0.00270270260727892,4.000000183988009,0.2944000123639941,0.2798057098470614,0.014594302516932722,低比值 (容性主导),薄环流
2574,0.04,15.0,0.002666666606884244,4.000000183988009,0.2944000123639941,0.28041587911522803,0.013984133248766073,低比值 (容性主导),薄环流
2575,0.04,15.2,0.0026315789213968814,4.000000183988009,0.2944000123639941,0.28120943702938384,0.013190575334610266,低比值 (容性主导),薄环流
2576,0.04,15.4,0.002597402603517103,4.000000183988009,0.2944000123639941,0.2820600922281723,0.012339920135821802,低比值 (容性主导),薄环流
2577,0.04,15.6,0.002564102443925562,4.000000183988009,0.2944000123639941,0.28307465812493904,0.011325354239055063,低比值 (容性主导),薄环流
2578,0.04,15.8,0.0025316454823117486,4.000000183988009,0.2944000123639941,0.28432359115779254,0.010076421206201558,低比值 (容性主导),薄环流
2579,0.04,16.0,0.0024999999439643955,4.000000183988009,0.2944000123639941,0.2857390907012028,0.00866092166279131,低比值 (容性主导),薄环流
2580,0.04,16.199999,0.002469135921553272,4.000000183988009,0.2944000123639941,0.2872232710226541,0.007176741341339998,低比值 (容性主导),薄环流
2581,0.04,16.4,0.002439024392311297,4.000000183988009,0.2944000123639941,0.28880319401647286,0.005596818347521237,低比值 (容性主导),薄环流
2582,0.04,16.6,0.0024096384448383476,4.000000183988009,0.2944000123639941,0.29080451333373786,0.003595499030256244,低比值 (容性主导),薄环流
2583,0.04,16.800001,0.0023809521654027297,4.000000183988009,0.2944000123639941,0.29265152436121716,0.0017484880027769378,低比值 (容性主导),薄环流
2584,0.04,17.0,0.0023529411237398464,4.000000183988009,0.2944000123639941,0.29423041583713494,0.0001695965268591615,低比值 (容性主导),薄环流
2585,0.04,17.2,0.002325581240077155,4.000000183988009,0.2944000123639941,0.2952200100317583,0.000819997667764194,低比值 (容性主导),薄环流
2586,0.04,17.4,0.0022988505735961713,4.000000183988009,0.2944000123639941,0.29572546337263195,0.0013254510086378457,低比值 (容性主导),薄环流
2587,0.04,17.6,0.0022727271725386925,4.000000183988009,0.2944000123639941,0.29568294900727926,0.0012829366432851597,低比值 (容性主导),薄环流
2588,0.04,17.8,0.0022471910571996547,4.000000183988009,0.2944000123639941,0.29515077064441864,0.000750758280424535,低比值 (容性主导),薄环流
2589,0.04,18.0,0.002222222172428228,4.000000183988009,0.2944000123639941,0.29430277680255096,9.723556144314305e-05,低比值 (容性主导),薄环流
2590,0.04,18.2,0.002197802056425419,4.000000183988009,0.2944000123639941,0.29313782106688596,0.0012621912971081395,低比值 (容性主导),薄环流
2591,0.04,18.4,0.002173913039839045,4.000000183988009,0.2944000123639941,0.29156631351241374,0.0028336988515803574,低比值 (容性主导),薄环流
2592,0.04,18.6,0.0021505375421190763,4.000000183988009,0.2944000123639941,0.2897677824096696,0.004632229954324496,低比值 (容性主导),薄环流
2593,0.04,18.8,0.0021276596131424535,4.000000183988009,0.2944000123639941,0.2880198892533721,0.006380123110622027,低比值 (容性主导),薄环流
2594,0.04,19.0,0.002105263110727635,4.000000183988009,0.2944000123639941,0.28645971995443104,0.007940292409563066,低比值 (容性主导),薄环流
2595,0.04,19.199999,0.0020833334108350454,4.000000183988009,0.2944000123639941,0.28493964951880624,0.009460362845187864,低比值 (容性主导),薄环流
2596,0.04,19.4,0.002061855664453814,4.000000183988009,0.2944000123639941,0.2833805672262315,0.011019445137762596,低比值 (容性主导),薄环流
2597,0.04,19.6,0.0020408162410908114,4.000000183988009,0.2944000123639941,0.281820110389484,0.012579901974510088,低比值 (容性主导),薄环流
2598,0.04,19.8,0.0020202020527879784,4.000000183988009,0.2944000123639941,0.28027297277771723,0.014127039586276868,低比值 (容性主导),薄环流
2599,0.04,20.0,0.001999999955196516,4.000000183988009,0.2944000123639941,0.27861096938372937,0.015789042980264734,低比值 (容性主导),薄环流
2600,0.04,0.1999995,0.2000004981901521,6.00000006321119,0.4224000038432404,0.48217033559877565,0.059770331755535255,高比值 (阻性主导),薄环流
2601,0.04,0.40000024,0.09999993642010392,6.00000006321119,0.4224000038432404,0.4527136894993586,0.030313685656118194,高比值 (阻性主导),薄环流
2602,0.04,0.6000001,0.06666665579360734,6.00000006321119,0.4224000038432404,0.43838931191784797,0.015989308074607578,高比值 (阻性主导),薄环流
2603,0.04,0.7999999,0.05000000552543618,6.00000006321119,0.4224000038432404,0.4190518392063444,0.003348164636895967,高比值 (阻性主导),薄环流
2604,0.04,0.9999997,0.040000010986862546,6.00000006321119,0.4224000038432404,0.40595259940586403,0.016447404437376356,高比值 (阻性主导),薄环流
2605,0.04,1.2000004,0.03333332130184644,6.00000006321119,0.4224000038432404,0.40559340485952816,0.01680659898371223,高比值 (阻性主导),薄环流
2606,0.04,1.4000002,0.02857142353328323,6.00000006321119,0.4224000038432404,0.40771978804517855,0.014680215798061835,高比值 (阻性主导),薄环流
2607,0.04,1.6,0.02499999905305244,6.00000006321119,0.4224000038432404,0.4041819832842124,0.018218020559027992,高比值 (阻性主导),薄环流
2608,0.04,1.7999998,0.022222223773578787,6.00000006321119,0.4224000038432404,0.3985045008752364,0.023895502968003968,高比值 (阻性主导),薄环流
2609,0.04,1.9999996,0.020000003119244405,6.00000006321119,0.4224000038432404,0.397927241607205,0.024472762236035395,高比值 (阻性主导),薄环流
2610,0.04,2.2,0.018181817373078134,6.00000006321119,0.4224000038432404,0.3976546880516165,0.024745315791623868,高比值 (阻性主导),薄环流
2611,0.04,2.3999999,0.016666667280603974,6.00000006321119,0.4224000038432404,0.3964622708284238,0.02593773301481661,高比值 (阻性主导),薄环流
2612,0.04,2.6000001,0.015384614188368846,6.00000006321119,0.4224000038432404,0.40450404256343464,0.01789596127980575,高比值 (阻性主导),薄环流
2613,0.04,2.8,0.01428571420458591,6.00000006321119,0.4224000038432404,0.4138155263628108,0.008584477480429564,高比值 (阻性主导),薄环流
2614,0.04,3.0000002,0.013333331971227644,6.00000006321119,0.4224000038432404,0.41923927451457677,0.003160729328663625,高比值 (阻性主导),薄环流
2615,0.04,3.2,0.01249999953043247,6.00000006321119,0.4224000038432404,0.41900688745062653,0.0033931163926138597,高比值 (阻性主导),薄环流
2616,0.04,3.4000003,0.011764704460962309,6.00000006321119,0.4224000038432404,0.42065547184310853,0.0017445320001318598,高比值 (阻性主导),薄环流
2617,0.04,3.6000001,0.011111110418156146,6.00000006321119,0.4224000038432404,0.41561868088672016,0.00678132295652023,高比值 (阻性主导),薄环流
2618,0.04,3.8,0.010526315683509962,6.00000006321119,0.4224000038432404,0.4119067129067844,0.010493290936456012,高比值 (阻性主导),薄环流
2619,0.04,4.0,0.009999999773982582,6.00000006321119,0.4224000038432404,0.4118259109682389,0.010574092875001495,高比值 (阻性主导),薄环流
2620,0.04,4.2,0.009523809741173587,6.00000006321119,0.4224000038432404,0.4148633027143529,0.007536701128887491,高比值 (阻性主导),薄环流
2621,0.04,4.4,0.009090908688605183,6.00000006321119,0.4224000038432404,0.419258897216279,0.0031411066269613763,高比值 (阻性主导),薄环流
2622,0.04,4.6,0.00869565215793841,6.00000006321119,0.4224000038432404,0.4244633197489657,0.0020633159057252826,中比值 (过渡区),薄环流
2623,0.04,4.7999997,0.008333333642038098,6.00000006321119,0.4224000038432404,0.42838151139764197,0.005981507554401577,中比值 (过渡区),薄环流
2624,0.04,4.9999995,0.008000000582525575,6.00000006321119,0.4224000038432404,0.4279915119776673,0.005591508134426937,中比值 (过渡区),薄环流
2625,0.04,5.2,0.007692307801044095,6.00000006321119,0.4224000038432404,0.42549583598173885,0.0030958321384984555,中比值 (过渡区),薄环流
2626,0.04,5.3999996,0.007407407763745321,6.00000006321119,0.4224000038432404,0.423391438202461,0.000991434359220611,中比值 (过渡区),薄环流
2627,0.04,5.6,0.007142857103568465,6.00000006321119,0.4224000038432404,0.42181764198143357,0.0005823618618068238,中比值 (过渡区),薄环流
2628,0.04,5.7999997,0.006896551908991915,6.00000006321119,0.4224000038432404,0.4215342155993858,0.0008657882438545816,中比值 (过渡区),薄环流
2629,0.04,6.0,0.006666666516543944,6.00000006321119,0.4224000038432404,0.422627620392706,0.0002276165494656257,中比值 (过渡区),薄环流
2630,0.04,6.2,0.006451612956455843,6.00000006321119,0.4224000038432404,0.42718253179195415,0.004782527948713755,中比值 (过渡区),薄环流
2631,0.04,6.4,0.006249999766192798,6.00000006321119,0.4224000038432404,0.4329772522894109,0.010577248446170529,中比值 (过渡区),薄环流
2632,0.04,6.6,0.006060606011796084,6.00000006321119,0.4224000038432404,0.43656571726221444,0.014165713418974046,中比值 (过渡区),薄环流
2633,0.04,6.7999997,0.005882353056323924,6.00000006321119,0.4224000038432404,0.4356825858830474,0.013282582039807034,中比值 (过渡区),薄环流
2634,0.04,7.0,0.005714285585745149,6.00000006321119,0.4224000038432404,0.42702346807619906,0.004623464232958674,中比值 (过渡区),薄环流
2635,0.04,7.2,0.00555555557777957,6.00000006321119,0.4224000038432404,0.4143608863929694,0.008039117450270972,中比值 (过渡区),薄环流
2636,0.04,7.4,0.005405405214192609,6.00000006321119,0.4224000038432404,0.40549305211846914,0.016906951724771246,中比值 (过渡区),薄环流
2637,0.04,7.6,0.0052631578424475025,6.00000006321119,0.4224000038432404,0.39900947542587384,0.023390528417366552,中比值 (过渡区),薄环流
2638,0.04,7.8,0.005128204887522393,6.00000006321119,0.4224000038432404,0.3997613676314355,0.022638636211804897,中比值 (过渡区),薄环流
2639,0.04,8.0,0.004999999887616291,6.00000006321119,0.4224000038432404,0.4048924057500084,0.01750759809323199,中比值 (过渡区),薄环流
2640,0.04,8.2,0.004878048784325152,6.00000006321119,0.4224000038432404,0.406319062932556,0.016080940910684405,中比值 (过渡区),薄环流
2641,0.04,8.4,0.004761904871153687,6.00000006321119,0.4224000038432404,0.4063637093112538,0.016036294531986572,中比值 (过渡区),薄环流
2642,0.04,8.6,0.004651162479883893,6.00000006321119,0.4224000038432404,0.4067641877691316,0.0156358160741088,中比值 (过渡区),薄环流
2643,0.04,8.8,0.00454545434481912,6.00000006321119,0.4224000038432404,0.406946309621539,0.015453694221701397,中比值 (过渡区),薄环流
2644,0.04,9.0,0.004444444344609543,6.00000006321119,0.4224000038432404,0.4067772624584017,0.015622741384838712,中比值 (过渡区),薄环流
2645,0.04,9.2,0.004347826079441795,6.00000006321119,0.4224000038432404,0.40542610636580173,0.01697389747743866,中比值 (过渡区),薄环流
2646,0.04,9.4,0.00425531922605856,6.00000006321119,0.4224000038432404,0.40372122155467366,0.01867878228856673,中比值 (过渡区),薄环流
2647,0.04,9.6,0.004166666407531934,6.00000006321119,0.4224000038432404,0.4025552254405789,0.019844778402661467,中比值 (过渡区),薄环流
2648,0.04,9.8,0.004081632481973376,6.00000006321119,0.4224000038432404,0.4019011753860381,0.0204988284572023,中比值 (过渡区),薄环流
2649,0.04,10.0,0.003999999910193033,6.00000006321119,0.4224000038432404,0.4012900693505504,0.021109934492689997,中比值 (过渡区),薄环流
2650,0.04,10.2,0.003921568612743982,6.00000006321119,0.4224000038432404,0.40078236247887833,0.02161764136436206,中比值 (过渡区),薄环流
2651,0.04,10.4,0.0038461539008918704,6.00000006321119,0.4224000038432404,0.4003633873697705,0.022036616473469883,中比值 (过渡区),薄环流
2652,0.04,10.6,0.0037735846851555117,6.00000006321119,0.4224000038432404,0.400153490369688,0.022246513473552387,中比值 (过渡区),薄环流
2653,0.04,10.8,0.003703703555166781,6.00000006321119,0.4224000038432404,0.40031754108295864,0.02208246276028175,中比值 (过渡区),薄环流
2654,0.04,11.0,0.0036363635547539967,6.00000006321119,0.4224000038432404,0.40049367932865826,0.02190632451458213,中比值 (过渡区),薄环流
2655,0.04,11.2,0.0035714285521031104,6.00000006321119,0.4224000038432404,0.4007235387753462,0.02167646506789417,中比值 (过渡区),薄环流
2656,0.04,11.4,0.0035087719685010384,6.00000006321119,0.4224000038432404,0.4009964599212366,0.021403543922003776,低比值 (容性主导),薄环流
2657,0.04,11.6,0.0034482756712990756,6.00000006321119,0.4224000038432404,0.4013120295996454,0.021087974243594987,低比值 (容性主导),薄环流
2658,0.04,11.8,0.003389830377625565,6.00000006321119,0.4224000038432404,0.40177555069327353,0.02062445314996686,低比值 (容性主导),薄环流
2659,0.04,12.0,0.0033333332585497497,6.00000006321119,0.4224000038432404,0.4021982497733839,0.02020175406985647,低比值 (容性主导),薄环流
2660,0.04,12.2,0.0032786885022960525,6.00000006321119,0.4224000038432404,0.4025946174614001,0.019805386381840318,低比值 (容性主导),薄环流
2661,0.04,12.4,0.0032258064784880676,6.00000006321119,0.4224000038432404,0.40296986747391894,0.01943013636932145,低比值 (容性主导),薄环流
2662,0.04,12.6,0.0031746030072810146,6.00000006321119,0.4224000038432404,0.4033678944865733,0.019032109356667104,低比值 (容性主导),薄环流
2663,0.04,12.8,0.0031249998833405394,6.00000006321119,0.4224000038432404,0.4036466052855303,0.018753398557710077,低比值 (容性主导),薄环流
2664,0.04,13.0,0.0030769230079118,6.00000006321119,0.4224000038432404,0.40389806673722195,0.01850193710601844,低比值 (容性主导),薄环流
2665,0.04,13.2,0.0030303030061276104,6.00000006321119,0.4224000038432404,0.40414923959212284,0.018250764251117546,低比值 (容性主导),薄环流
2666,0.04,13.4,0.0029850746449000642,6.00000006321119,0.4224000038432404,0.4043870525803417,0.018012951262898702,低比值 (容性主导),薄环流
2667,0.04,13.6,0.0029411763221337812,6.00000006321119,0.4224000038432404,0.4044276206146911,0.01797238322854927,低比值 (容性主导),薄环流
2668,0.04,13.8,0.0028985506195780522,6.00000006321119,0.4224000038432404,0.40442193881790117,0.017978065025339218,低比值 (容性主导),薄环流
2669,0.04,14.0,0.002857142793076656,6.00000006321119,0.4224000038432404,0.40428633307688544,0.01811367076635495,低比值 (容性主导),薄环流
2670,0.04,14.2,0.0028169013831263892,6.00000006321119,0.4224000038432404,0.4042017998478783,0.018198203995362094,低比值 (容性主导),薄环流
2671,0.04,14.400001,0.00277777760511774,6.00000006321119,0.4224000038432404,0.4040413439383232,0.018358659904917196,低比值 (容性主导),薄环流
2672,0.04,14.6,0.002739725894388227,6.00000006321119,0.4224000038432404,0.4042401364545789,0.018159867388661488,低比值 (容性主导),薄环流
2673,0.04,14.8,0.00270270260727892,6.00000006321119,0.4224000038432404,0.40482380756699565,0.017576196276244738,低比值 (容性主导),薄环流
2674,0.04,15.0,0.002666666606884244,6.00000006321119,0.4224000038432404,0.40538377799826997,0.017016225844970423,低比值 (容性主导),薄环流
2675,0.04,15.2,0.0026315789213968814,6.00000006321119,0.4224000038432404,0.4058698016796203,0.01653020216362011,低比值 (容性主导),薄环流
2676,0.04,15.4,0.002597402603517103,6.00000006321119,0.4224000038432404,0.40625616130155834,0.016143842541682052,低比值 (容性主导),薄环流
2677,0.04,15.6,0.002564102443925562,6.00000006321119,0.4224000038432404,0.4065165935385852,0.015883410304655177,低比值 (容性主导),薄环流
2678,0.04,15.8,0.0025316454823117486,6.00000006321119,0.4224000038432404,0.4066748059219386,0.01572519792130178,低比值 (容性主导),薄环流
